doc_id,source_event_id,target_event_id,relation_type,source_file
8_1ecbplus.xml,16,1,PRECONDITION,8_1ecbplus.xml.xml
8_1ecbplus.xml,2,3,FALLING_ACTION,8_1ecbplus.xml.xml
8_1ecbplus.xml,3,21,FALLING_ACTION,8_1ecbplus.xml.xml
8_1ecbplus.xml,21,4,FALLING_ACTION,8_1ecbplus.xml.xml
8_1ecbplus.xml,4,6,PRECONDITION,8_1ecbplus.xml.xml
8_1ecbplus.xml,9,10,FALLING_ACTION,8_1ecbplus.xml.xml
8_1ecbplus.xml,9,11,FALLING_ACTION,8_1ecbplus.xml.xml
8_1ecbplus.xml,4,10,PRECONDITION,8_1ecbplus.xml.xml
8_1ecbplus.xml,4,11,PRECONDITION,8_1ecbplus.xml.xml
8_1ecbplus.xml,18,15,FALLING_ACTION,8_1ecbplus.xml.xml
8_1ecbplus.xml,15,19,FALLING_ACTION,8_1ecbplus.xml.xml
8_1ecbplus.xml,15,17,FALLING_ACTION,8_1ecbplus.xml.xml
8_2ecbplus.xml,20,21,FALLING_ACTION,8_2ecbplus.xml.xml
8_2ecbplus.xml,22,23,PRECONDITION,8_2ecbplus.xml.xml
8_2ecbplus.xml,21,22,PRECONDITION,8_2ecbplus.xml.xml
8_2ecbplus.xml,21,2,FALLING_ACTION,8_2ecbplus.xml.xml
8_2ecbplus.xml,24,1,FALLING_ACTION,8_2ecbplus.xml.xml
8_2ecbplus.xml,17,2,FALLING_ACTION,8_2ecbplus.xml.xml
8_2ecbplus.xml,26,2,FALLING_ACTION,8_2ecbplus.xml.xml
8_2ecbplus.xml,2,19,PRECONDITION,8_2ecbplus.xml.xml
8_2ecbplus.xml,6,12,FALLING_ACTION,8_2ecbplus.xml.xml
8_2ecbplus.xml,2,12,PRECONDITION,8_2ecbplus.xml.xml
8_2ecbplus.xml,9,12,FALLING_ACTION,8_2ecbplus.xml.xml
8_2ecbplus.xml,11,12,PRECONDITION,8_2ecbplus.xml.xml
8_2ecbplus.xml,2,11,PRECONDITION,8_2ecbplus.xml.xml
8_2ecbplus.xml,14,15,FALLING_ACTION,8_2ecbplus.xml.xml
8_2ecbplus.xml,15,16,FALLING_ACTION,8_2ecbplus.xml.xml
8_2ecbplus.xml,15,3,FALLING_ACTION,8_2ecbplus.xml.xml
8_2ecbplus.xml,18,8,FALLING_ACTION,8_2ecbplus.xml.xml
8_2ecbplus.xml,8,10,FALLING_ACTION,8_2ecbplus.xml.xml
8_2ecbplus.xml,2,10,PRECONDITION,8_2ecbplus.xml.xml
8_3ecbplus.xml,34,37,FALLING_ACTION,8_3ecbplus.xml.xml
8_3ecbplus.xml,3,5,PRECONDITION,8_3ecbplus.xml.xml
8_3ecbplus.xml,3,25,PRECONDITION,8_3ecbplus.xml.xml
8_3ecbplus.xml,3,27,PRECONDITION,8_3ecbplus.xml.xml
8_3ecbplus.xml,3,28,PRECONDITION,8_3ecbplus.xml.xml
8_3ecbplus.xml,3,29,PRECONDITION,8_3ecbplus.xml.xml
8_3ecbplus.xml,33,35,FALLING_ACTION,8_3ecbplus.xml.xml
8_3ecbplus.xml,35,36,FALLING_ACTION,8_3ecbplus.xml.xml
8_3ecbplus.xml,36,12,PRECONDITION,8_3ecbplus.xml.xml
8_3ecbplus.xml,8,16,FALLING_ACTION,8_3ecbplus.xml.xml
8_3ecbplus.xml,11,9,FALLING_ACTION,8_3ecbplus.xml.xml
8_3ecbplus.xml,17,9,FALLING_ACTION,8_3ecbplus.xml.xml
8_3ecbplus.xml,18,9,FALLING_ACTION,8_3ecbplus.xml.xml
8_3ecbplus.xml,22,9,FALLING_ACTION,8_3ecbplus.xml.xml
8_3ecbplus.xml,30,31,FALLING_ACTION,8_3ecbplus.xml.xml
8_3ecbplus.xml,31,9,FALLING_ACTION,8_3ecbplus.xml.xml
8_3ecbplus.xml,10,9,FALLING_ACTION,8_3ecbplus.xml.xml
8_3ecbplus.xml,4,9,FALLING_ACTION,8_3ecbplus.xml.xml
8_3ecbplus.xml,13,9,FALLING_ACTION,8_3ecbplus.xml.xml
8_4ecbplus.xml,21,18,FALLING_ACTION,8_4ecbplus.xml.xml
8_4ecbplus.xml,18,19,FALLING_ACTION,8_4ecbplus.xml.xml
8_4ecbplus.xml,20,6,PRECONDITION,8_4ecbplus.xml.xml
8_4ecbplus.xml,7,8,FALLING_ACTION,8_4ecbplus.xml.xml
8_4ecbplus.xml,8,9,FALLING_ACTION,8_4ecbplus.xml.xml
8_4ecbplus.xml,9,25,FALLING_ACTION,8_4ecbplus.xml.xml
8_4ecbplus.xml,25,10,FALLING_ACTION,8_4ecbplus.xml.xml
8_4ecbplus.xml,10,12,PRECONDITION,8_4ecbplus.xml.xml
8_4ecbplus.xml,22,13,PRECONDITION,8_4ecbplus.xml.xml
8_4ecbplus.xml,8,22,PRECONDITION,8_4ecbplus.xml.xml
8_4ecbplus.xml,14,15,FALLING_ACTION,8_4ecbplus.xml.xml
8_4ecbplus.xml,2,17,FALLING_ACTION,8_4ecbplus.xml.xml
8_4ecbplus.xml,15,17,PRECONDITION,8_4ecbplus.xml.xml
8_4ecbplus.xml,17,5,PRECONDITION,8_4ecbplus.xml.xml
8_5ecbplus.xml,6,27,FALLING_ACTION,8_5ecbplus.xml.xml
8_5ecbplus.xml,27,29,FALLING_ACTION,8_5ecbplus.xml.xml
8_5ecbplus.xml,7,9,FALLING_ACTION,8_5ecbplus.xml.xml
8_5ecbplus.xml,9,11,FALLING_ACTION,8_5ecbplus.xml.xml
8_5ecbplus.xml,11,12,FALLING_ACTION,8_5ecbplus.xml.xml
8_5ecbplus.xml,12,13,PRECONDITION,8_5ecbplus.xml.xml
8_5ecbplus.xml,11,14,PRECONDITION,8_5ecbplus.xml.xml
8_5ecbplus.xml,14,15,FALLING_ACTION,8_5ecbplus.xml.xml
8_5ecbplus.xml,14,16,FALLING_ACTION,8_5ecbplus.xml.xml
8_5ecbplus.xml,17,18,FALLING_ACTION,8_5ecbplus.xml.xml
8_5ecbplus.xml,18,19,FALLING_ACTION,8_5ecbplus.xml.xml
8_5ecbplus.xml,18,20,PRECONDITION,8_5ecbplus.xml.xml
8_5ecbplus.xml,22,3,FALLING_ACTION,8_5ecbplus.xml.xml
8_5ecbplus.xml,3,5,FALLING_ACTION,8_5ecbplus.xml.xml
8_5ecbplus.xml,22,8,PRECONDITION,8_5ecbplus.xml.xml
8_5ecbplus.xml,22,5,PRECONDITION,8_5ecbplus.xml.xml
8_5ecbplus.xml,22,28,PRECONDITION,8_5ecbplus.xml.xml
8_5ecbplus.xml,28,21,PRECONDITION,8_5ecbplus.xml.xml
8_5ecbplus.xml,1,25,FALLING_ACTION,8_5ecbplus.xml.xml
8_5ecbplus.xml,22,1,PRECONDITION,8_5ecbplus.xml.xml
8_6ecbplus.xml,45,13,FALLING_ACTION,8_6ecbplus.xml.xml
8_6ecbplus.xml,13,18,FALLING_ACTION,8_6ecbplus.xml.xml
8_6ecbplus.xml,25,26,FALLING_ACTION,8_6ecbplus.xml.xml
8_6ecbplus.xml,26,30,FALLING_ACTION,8_6ecbplus.xml.xml
8_6ecbplus.xml,36,38,FALLING_ACTION,8_6ecbplus.xml.xml
8_6ecbplus.xml,43,29,PRECONDITION,8_6ecbplus.xml.xml
8_6ecbplus.xml,43,24,FALLING_ACTION,8_6ecbplus.xml.xml
8_6ecbplus.xml,34,44,PRECONDITION,8_6ecbplus.xml.xml
8_6ecbplus.xml,34,40,PRECONDITION,8_6ecbplus.xml.xml
8_6ecbplus.xml,40,8,PRECONDITION,8_6ecbplus.xml.xml
8_6ecbplus.xml,8,10,FALLING_ACTION,8_6ecbplus.xml.xml
8_6ecbplus.xml,26,41,PRECONDITION,8_6ecbplus.xml.xml
8_7ecbplus.xml,11,16,FALLING_ACTION,8_7ecbplus.xml.xml
8_7ecbplus.xml,19,1,FALLING_ACTION,8_7ecbplus.xml.xml
8_7ecbplus.xml,16,17,PRECONDITION,8_7ecbplus.xml.xml
8_7ecbplus.xml,3,6,FALLING_ACTION,8_7ecbplus.xml.xml
8_7ecbplus.xml,4,6,FALLING_ACTION,8_7ecbplus.xml.xml
8_7ecbplus.xml,5,6,FALLING_ACTION,8_7ecbplus.xml.xml
8_7ecbplus.xml,6,8,FALLING_ACTION,8_7ecbplus.xml.xml
8_7ecbplus.xml,8,10,PRECONDITION,8_7ecbplus.xml.xml
8_7ecbplus.xml,12,13,PRECONDITION,8_7ecbplus.xml.xml
8_7ecbplus.xml,13,14,FALLING_ACTION,8_7ecbplus.xml.xml
8_7ecbplus.xml,12,15,PRECONDITION,8_7ecbplus.xml.xml
8_7ecbplus.xml,6,12,PRECONDITION,8_7ecbplus.xml.xml
8_8ecbplus.xml,13,22,PRECONDITION,8_8ecbplus.xml.xml
8_8ecbplus.xml,22,23,PRECONDITION,8_8ecbplus.xml.xml
8_8ecbplus.xml,2,4,FALLING_ACTION,8_8ecbplus.xml.xml
8_8ecbplus.xml,3,19,FALLING_ACTION,8_8ecbplus.xml.xml
8_8ecbplus.xml,3,4,PRECONDITION,8_8ecbplus.xml.xml
8_8ecbplus.xml,3,9,PRECONDITION,8_8ecbplus.xml.xml
8_8ecbplus.xml,9,10,PRECONDITION,8_8ecbplus.xml.xml
8_8ecbplus.xml,10,11,PRECONDITION,8_8ecbplus.xml.xml
8_8ecbplus.xml,3,10,PRECONDITION,8_8ecbplus.xml.xml
8_8ecbplus.xml,16,18,FALLING_ACTION,8_8ecbplus.xml.xml
8_8ecbplus.xml,17,18,PRECONDITION,8_8ecbplus.xml.xml
8_8ecbplus.xml,6,7,PRECONDITION,8_8ecbplus.xml.xml
8_9ecbplus.xml,17,16,PRECONDITION,8_9ecbplus.xml.xml
8_9ecbplus.xml,2,3,FALLING_ACTION,8_9ecbplus.xml.xml
8_9ecbplus.xml,18,3,FALLING_ACTION,8_9ecbplus.xml.xml
8_9ecbplus.xml,3,4,FALLING_ACTION,8_9ecbplus.xml.xml
8_9ecbplus.xml,18,4,FALLING_ACTION,8_9ecbplus.xml.xml
8_9ecbplus.xml,2,4,FALLING_ACTION,8_9ecbplus.xml.xml
8_9ecbplus.xml,4,5,FALLING_ACTION,8_9ecbplus.xml.xml
8_9ecbplus.xml,5,7,FALLING_ACTION,8_9ecbplus.xml.xml
8_9ecbplus.xml,6,8,FALLING_ACTION,8_9ecbplus.xml.xml
8_9ecbplus.xml,8,9,PRECONDITION,8_9ecbplus.xml.xml
8_9ecbplus.xml,10,11,FALLING_ACTION,8_9ecbplus.xml.xml
8_9ecbplus.xml,12,19,FALLING_ACTION,8_9ecbplus.xml.xml
8_9ecbplus.xml,19,13,FALLING_ACTION,8_9ecbplus.xml.xml
8_9ecbplus.xml,13,14,PRECONDITION,8_9ecbplus.xml.xml
8_9ecbplus.xml,13,15,PRECONDITION,8_9ecbplus.xml.xml
1_10ecbplus.xml,3,43,PRECONDITION,1_10ecbplus.xml.xml
1_10ecbplus.xml,43,6,FALLING_ACTION,1_10ecbplus.xml.xml
1_10ecbplus.xml,3,5,PRECONDITION,1_10ecbplus.xml.xml
1_10ecbplus.xml,43,5,PRECONDITION,1_10ecbplus.xml.xml
1_10ecbplus.xml,5,44,PRECONDITION,1_10ecbplus.xml.xml
1_10ecbplus.xml,44,16,FALLING_ACTION,1_10ecbplus.xml.xml
1_10ecbplus.xml,13,12,FALLING_ACTION,1_10ecbplus.xml.xml
1_10ecbplus.xml,7,8,FALLING_ACTION,1_10ecbplus.xml.xml
1_10ecbplus.xml,7,10,FALLING_ACTION,1_10ecbplus.xml.xml
1_10ecbplus.xml,10,36,FALLING_ACTION,1_10ecbplus.xml.xml
1_11ecbplus.xml,4,8,PRECONDITION,1_11ecbplus.xml.xml
1_11ecbplus.xml,34,28,PRECONDITION,1_11ecbplus.xml.xml
1_11ecbplus.xml,35,28,PRECONDITION,1_11ecbplus.xml.xml
1_11ecbplus.xml,28,11,FALLING_ACTION,1_11ecbplus.xml.xml
1_11ecbplus.xml,11,12,FALLING_ACTION,1_11ecbplus.xml.xml
1_11ecbplus.xml,13,9,FALLING_ACTION,1_11ecbplus.xml.xml
1_12ecbplus.xml,2,4,PRECONDITION,1_12ecbplus.xml.xml
1_12ecbplus.xml,4,5,FALLING_ACTION,1_12ecbplus.xml.xml
1_12ecbplus.xml,5,8,FALLING_ACTION,1_12ecbplus.xml.xml
1_13ecbplus.xml,15,13,FALLING_ACTION,1_13ecbplus.xml.xml
1_13ecbplus.xml,16,12,FALLING_ACTION,1_13ecbplus.xml.xml
1_13ecbplus.xml,12,5,FALLING_ACTION,1_13ecbplus.xml.xml
1_13ecbplus.xml,5,9,FALLING_ACTION,1_13ecbplus.xml.xml
1_13ecbplus.xml,43,6,FALLING_ACTION,1_13ecbplus.xml.xml
1_13ecbplus.xml,4,6,FALLING_ACTION,1_13ecbplus.xml.xml
1_14ecbplus.xml,6,13,PRECONDITION,1_14ecbplus.xml.xml
1_14ecbplus.xml,2,6,FALLING_ACTION,1_14ecbplus.xml.xml
1_14ecbplus.xml,3,6,FALLING_ACTION,1_14ecbplus.xml.xml
1_14ecbplus.xml,3,4,PRECONDITION,1_14ecbplus.xml.xml
1_14ecbplus.xml,2,4,PRECONDITION,1_14ecbplus.xml.xml
1_14ecbplus.xml,9,10,FALLING_ACTION,1_14ecbplus.xml.xml
1_14ecbplus.xml,11,6,FALLING_ACTION,1_14ecbplus.xml.xml
1_14ecbplus.xml,56,12,FALLING_ACTION,1_14ecbplus.xml.xml
1_15ecbplus.xml,12,13,PRECONDITION,1_15ecbplus.xml.xml
1_15ecbplus.xml,1,2,PRECONDITION,1_15ecbplus.xml.xml
1_15ecbplus.xml,3,4,PRECONDITION,1_15ecbplus.xml.xml
1_15ecbplus.xml,6,9,PRECONDITION,1_15ecbplus.xml.xml
1_16ecbplus.xml,25,1,PRECONDITION,1_16ecbplus.xml.xml
1_16ecbplus.xml,26,3,PRECONDITION,1_16ecbplus.xml.xml
1_16ecbplus.xml,3,4,FALLING_ACTION,1_16ecbplus.xml.xml
1_16ecbplus.xml,5,7,PRECONDITION,1_16ecbplus.xml.xml
1_18ecbplus.xml,5,6,PRECONDITION,1_18ecbplus.xml.xml
1_18ecbplus.xml,4,9,PRECONDITION,1_18ecbplus.xml.xml
1_18ecbplus.xml,41,42,FALLING_ACTION,1_18ecbplus.xml.xml
1_18ecbplus.xml,42,34,PRECONDITION,1_18ecbplus.xml.xml
1_19ecbplus.xml,26,10,FALLING_ACTION,1_19ecbplus.xml.xml
1_19ecbplus.xml,7,26,PRECONDITION,1_19ecbplus.xml.xml
1_19ecbplus.xml,10,12,FALLING_ACTION,1_19ecbplus.xml.xml
1_19ecbplus.xml,13,20,PRECONDITION,1_19ecbplus.xml.xml
1_19ecbplus.xml,3,15,FALLING_ACTION,1_19ecbplus.xml.xml
1_19ecbplus.xml,15,27,PRECONDITION,1_19ecbplus.xml.xml
1_19ecbplus.xml,15,4,PRECONDITION,1_19ecbplus.xml.xml
1_19ecbplus.xml,18,11,FALLING_ACTION,1_19ecbplus.xml.xml
1_1ecbplus.xml,8,9,PRECONDITION,1_1ecbplus.xml.xml
1_1ecbplus.xml,10,12,PRECONDITION,1_1ecbplus.xml.xml
1_1ecbplus.xml,16,20,PRECONDITION,1_1ecbplus.xml.xml
1_1ecbplus.xml,30,5,FALLING_ACTION,1_1ecbplus.xml.xml
1_1ecbplus.xml,2,14,FALLING_ACTION,1_1ecbplus.xml.xml
1_1ecbplus.xml,11,14,FALLING_ACTION,1_1ecbplus.xml.xml
1_1ecbplus.xml,7,19,FALLING_ACTION,1_1ecbplus.xml.xml
1_1ecbplus.xml,19,15,FALLING_ACTION,1_1ecbplus.xml.xml
1_20ecbplus.xml,7,8,PRECONDITION,1_20ecbplus.xml.xml
1_20ecbplus.xml,3,6,PRECONDITION,1_20ecbplus.xml.xml
1_20ecbplus.xml,2,5,FALLING_ACTION,1_20ecbplus.xml.xml
1_21ecbplus.xml,5,7,FALLING_ACTION,1_21ecbplus.xml.xml
1_21ecbplus.xml,6,7,PRECONDITION,1_21ecbplus.xml.xml
1_21ecbplus.xml,7,18,FALLING_ACTION,1_21ecbplus.xml.xml
1_21ecbplus.xml,18,2,FALLING_ACTION,1_21ecbplus.xml.xml
1_21ecbplus.xml,8,3,PRECONDITION,1_21ecbplus.xml.xml
1_21ecbplus.xml,10,11,FALLING_ACTION,1_21ecbplus.xml.xml
1_21ecbplus.xml,12,4,FALLING_ACTION,1_21ecbplus.xml.xml
1_21ecbplus.xml,12,14,FALLING_ACTION,1_21ecbplus.xml.xml
1_2ecbplus.xml,11,2,PRECONDITION,1_2ecbplus.xml.xml
1_2ecbplus.xml,14,2,PRECONDITION,1_2ecbplus.xml.xml
1_2ecbplus.xml,2,16,FALLING_ACTION,1_2ecbplus.xml.xml
1_2ecbplus.xml,66,5,FALLING_ACTION,1_2ecbplus.xml.xml
1_2ecbplus.xml,5,6,FALLING_ACTION,1_2ecbplus.xml.xml
1_2ecbplus.xml,7,58,PRECONDITION,1_2ecbplus.xml.xml
1_2ecbplus.xml,12,8,FALLING_ACTION,1_2ecbplus.xml.xml
1_2ecbplus.xml,12,13,FALLING_ACTION,1_2ecbplus.xml.xml
1_3ecbplus.xml,2,3,PRECONDITION,1_3ecbplus.xml.xml
1_3ecbplus.xml,4,5,PRECONDITION,1_3ecbplus.xml.xml
1_3ecbplus.xml,19,9,PRECONDITION,1_3ecbplus.xml.xml
1_3ecbplus.xml,57,11,PRECONDITION,1_3ecbplus.xml.xml
1_3ecbplus.xml,13,14,PRECONDITION,1_3ecbplus.xml.xml
1_3ecbplus.xml,10,17,PRECONDITION,1_3ecbplus.xml.xml
1_3ecbplus.xml,57,17,FALLING_ACTION,1_3ecbplus.xml.xml
1_3ecbplus.xml,57,18,FALLING_ACTION,1_3ecbplus.xml.xml
1_3ecbplus.xml,20,17,FALLING_ACTION,1_3ecbplus.xml.xml
1_3ecbplus.xml,20,18,PRECONDITION,1_3ecbplus.xml.xml
1_4ecbplus.xml,7,8,PRECONDITION,1_4ecbplus.xml.xml
1_4ecbplus.xml,49,20,FALLING_ACTION,1_4ecbplus.xml.xml
1_4ecbplus.xml,49,11,FALLING_ACTION,1_4ecbplus.xml.xml
1_4ecbplus.xml,14,13,PRECONDITION,1_4ecbplus.xml.xml
1_4ecbplus.xml,5,14,FALLING_ACTION,1_4ecbplus.xml.xml
1_4ecbplus.xml,6,14,FALLING_ACTION,1_4ecbplus.xml.xml
1_5ecbplus.xml,11,23,FALLING_ACTION,1_5ecbplus.xml.xml
1_5ecbplus.xml,23,19,FALLING_ACTION,1_5ecbplus.xml.xml
1_5ecbplus.xml,24,13,PRECONDITION,1_5ecbplus.xml.xml
1_5ecbplus.xml,13,4,FALLING_ACTION,1_5ecbplus.xml.xml
1_5ecbplus.xml,6,15,FALLING_ACTION,1_5ecbplus.xml.xml
1_5ecbplus.xml,14,71,PRECONDITION,1_5ecbplus.xml.xml
1_5ecbplus.xml,13,71,PRECONDITION,1_5ecbplus.xml.xml
1_5ecbplus.xml,24,71,PRECONDITION,1_5ecbplus.xml.xml
1_5ecbplus.xml,7,8,PRECONDITION,1_5ecbplus.xml.xml
1_5ecbplus.xml,9,10,PRECONDITION,1_5ecbplus.xml.xml
1_5ecbplus.xml,9,12,FALLING_ACTION,1_5ecbplus.xml.xml
1_7ecbplus.xml,1,27,PRECONDITION,1_7ecbplus.xml.xml
1_7ecbplus.xml,2,5,PRECONDITION,1_7ecbplus.xml.xml
1_7ecbplus.xml,5,6,FALLING_ACTION,1_7ecbplus.xml.xml
1_8ecbplus.xml,9,12,FALLING_ACTION,1_8ecbplus.xml.xml
1_8ecbplus.xml,13,6,PRECONDITION,1_8ecbplus.xml.xml
1_8ecbplus.xml,26,2,FALLING_ACTION,1_8ecbplus.xml.xml
1_8ecbplus.xml,19,20,FALLING_ACTION,1_8ecbplus.xml.xml
1_8ecbplus.xml,20,23,PRECONDITION,1_8ecbplus.xml.xml
1_8ecbplus.xml,7,4,PRECONDITION,1_8ecbplus.xml.xml
1_8ecbplus.xml,14,15,PRECONDITION,1_8ecbplus.xml.xml
1_8ecbplus.xml,16,2,PRECONDITION,1_8ecbplus.xml.xml
1_9ecbplus.xml,9,33,FALLING_ACTION,1_9ecbplus.xml.xml
1_9ecbplus.xml,1,3,FALLING_ACTION,1_9ecbplus.xml.xml
1_9ecbplus.xml,3,4,PRECONDITION,1_9ecbplus.xml.xml
1_9ecbplus.xml,5,10,PRECONDITION,1_9ecbplus.xml.xml
1_9ecbplus.xml,10,32,PRECONDITION,1_9ecbplus.xml.xml
1_9ecbplus.xml,8,9,PRECONDITION,1_9ecbplus.xml.xml
12_10ecbplus.xml,5,7,PRECONDITION,12_10ecbplus.xml.xml
12_10ecbplus.xml,7,3,FALLING_ACTION,12_10ecbplus.xml.xml
12_10ecbplus.xml,7,1,FALLING_ACTION,12_10ecbplus.xml.xml
12_10ecbplus.xml,3,4,PRECONDITION,12_10ecbplus.xml.xml
12_10ecbplus.xml,5,6,PRECONDITION,12_10ecbplus.xml.xml
12_11ecbplus.xml,5,2,FALLING_ACTION,12_11ecbplus.xml.xml
12_11ecbplus.xml,4,2,FALLING_ACTION,12_11ecbplus.xml.xml
12_11ecbplus.xml,4,15,FALLING_ACTION,12_11ecbplus.xml.xml
12_11ecbplus.xml,5,18,FALLING_ACTION,12_11ecbplus.xml.xml
12_11ecbplus.xml,4,1,FALLING_ACTION,12_11ecbplus.xml.xml
12_11ecbplus.xml,5,1,FALLING_ACTION,12_11ecbplus.xml.xml
12_1ecbplus.xml,8,9,FALLING_ACTION,12_1ecbplus.xml.xml
12_1ecbplus.xml,9,10,PRECONDITION,12_1ecbplus.xml.xml
12_1ecbplus.xml,10,12,PRECONDITION,12_1ecbplus.xml.xml
12_1ecbplus.xml,10,13,PRECONDITION,12_1ecbplus.xml.xml
12_1ecbplus.xml,9,1,FALLING_ACTION,12_1ecbplus.xml.xml
12_1ecbplus.xml,10,1,FALLING_ACTION,12_1ecbplus.xml.xml
12_1ecbplus.xml,12,1,FALLING_ACTION,12_1ecbplus.xml.xml
12_1ecbplus.xml,13,1,FALLING_ACTION,12_1ecbplus.xml.xml
12_2ecbplus.xml,6,9,PRECONDITION,12_2ecbplus.xml.xml
12_2ecbplus.xml,10,2,PRECONDITION,12_2ecbplus.xml.xml
12_2ecbplus.xml,10,5,FALLING_ACTION,12_2ecbplus.xml.xml
12_3ecbplus.xml,8,10,PRECONDITION,12_3ecbplus.xml.xml
12_3ecbplus.xml,11,12,PRECONDITION,12_3ecbplus.xml.xml
12_3ecbplus.xml,12,1,FALLING_ACTION,12_3ecbplus.xml.xml
12_3ecbplus.xml,12,2,FALLING_ACTION,12_3ecbplus.xml.xml
12_3ecbplus.xml,11,3,FALLING_ACTION,12_3ecbplus.xml.xml
12_3ecbplus.xml,12,3,FALLING_ACTION,12_3ecbplus.xml.xml
12_3ecbplus.xml,1,3,FALLING_ACTION,12_3ecbplus.xml.xml
12_3ecbplus.xml,2,3,FALLING_ACTION,12_3ecbplus.xml.xml
12_3ecbplus.xml,4,7,FALLING_ACTION,12_3ecbplus.xml.xml
12_4ecbplus.xml,6,7,FALLING_ACTION,12_4ecbplus.xml.xml
12_4ecbplus.xml,7,11,PRECONDITION,12_4ecbplus.xml.xml
12_4ecbplus.xml,7,1,PRECONDITION,12_4ecbplus.xml.xml
12_4ecbplus.xml,2,4,FALLING_ACTION,12_4ecbplus.xml.xml
12_4ecbplus.xml,3,4,FALLING_ACTION,12_4ecbplus.xml.xml
12_5ecbplus.xml,2,3,PRECONDITION,12_5ecbplus.xml.xml
12_5ecbplus.xml,6,3,PRECONDITION,12_5ecbplus.xml.xml
12_5ecbplus.xml,3,5,PRECONDITION,12_5ecbplus.xml.xml
12_5ecbplus.xml,7,2,FALLING_ACTION,12_5ecbplus.xml.xml
12_5ecbplus.xml,7,6,FALLING_ACTION,12_5ecbplus.xml.xml
12_5ecbplus.xml,4,5,FALLING_ACTION,12_5ecbplus.xml.xml
12_6ecbplus.xml,4,3,FALLING_ACTION,12_6ecbplus.xml.xml
12_6ecbplus.xml,4,5,FALLING_ACTION,12_6ecbplus.xml.xml
12_6ecbplus.xml,4,6,FALLING_ACTION,12_6ecbplus.xml.xml
12_6ecbplus.xml,5,7,PRECONDITION,12_6ecbplus.xml.xml
12_6ecbplus.xml,6,7,PRECONDITION,12_6ecbplus.xml.xml
12_7ecbplus.xml,3,7,FALLING_ACTION,12_7ecbplus.xml.xml
12_7ecbplus.xml,7,8,FALLING_ACTION,12_7ecbplus.xml.xml
12_7ecbplus.xml,8,4,FALLING_ACTION,12_7ecbplus.xml.xml
12_7ecbplus.xml,8,5,FALLING_ACTION,12_7ecbplus.xml.xml
12_7ecbplus.xml,8,6,FALLING_ACTION,12_7ecbplus.xml.xml
12_7ecbplus.xml,4,6,FALLING_ACTION,12_7ecbplus.xml.xml
12_7ecbplus.xml,1,5,FALLING_ACTION,12_7ecbplus.xml.xml
12_8ecbplus.xml,8,9,FALLING_ACTION,12_8ecbplus.xml.xml
12_8ecbplus.xml,10,31,FALLING_ACTION,12_8ecbplus.xml.xml
12_8ecbplus.xml,10,11,PRECONDITION,12_8ecbplus.xml.xml
12_8ecbplus.xml,10,12,PRECONDITION,12_8ecbplus.xml.xml
12_8ecbplus.xml,1,2,PRECONDITION,12_8ecbplus.xml.xml
12_8ecbplus.xml,1,3,PRECONDITION,12_8ecbplus.xml.xml
12_8ecbplus.xml,10,1,FALLING_ACTION,12_8ecbplus.xml.xml
12_8ecbplus.xml,4,5,FALLING_ACTION,12_8ecbplus.xml.xml
12_8ecbplus.xml,5,7,FALLING_ACTION,12_8ecbplus.xml.xml
12_9ecbplus.xml,9,11,PRECONDITION,12_9ecbplus.xml.xml
12_9ecbplus.xml,10,11,PRECONDITION,12_9ecbplus.xml.xml
12_9ecbplus.xml,4,7,FALLING_ACTION,12_9ecbplus.xml.xml
13_10ecbplus.xml,3,4,PRECONDITION,13_10ecbplus.xml.xml
13_10ecbplus.xml,3,5,PRECONDITION,13_10ecbplus.xml.xml
13_10ecbplus.xml,1,2,PRECONDITION,13_10ecbplus.xml.xml
13_11ecbplus.xml,1,13,FALLING_ACTION,13_11ecbplus.xml.xml
13_11ecbplus.xml,2,13,FALLING_ACTION,13_11ecbplus.xml.xml
13_11ecbplus.xml,3,13,FALLING_ACTION,13_11ecbplus.xml.xml
13_11ecbplus.xml,13,4,PRECONDITION,13_11ecbplus.xml.xml
13_12ecbplus.xml,1,2,FALLING_ACTION,13_12ecbplus.xml.xml
13_12ecbplus.xml,2,3,PRECONDITION,13_12ecbplus.xml.xml
13_12ecbplus.xml,4,5,PRECONDITION,13_12ecbplus.xml.xml
13_13ecbplus.xml,5,4,FALLING_ACTION,13_13ecbplus.xml.xml
13_13ecbplus.xml,10,6,PRECONDITION,13_13ecbplus.xml.xml
13_13ecbplus.xml,2,12,FALLING_ACTION,13_13ecbplus.xml.xml
13_14ecbplus.xml,2,3,PRECONDITION,13_14ecbplus.xml.xml
13_4ecbplus.xml,8,5,PRECONDITION,13_4ecbplus.xml.xml
13_4ecbplus.xml,5,6,FALLING_ACTION,13_4ecbplus.xml.xml
13_4ecbplus.xml,9,10,FALLING_ACTION,13_4ecbplus.xml.xml
13_4ecbplus.xml,15,1,PRECONDITION,13_4ecbplus.xml.xml
13_4ecbplus.xml,15,21,FALLING_ACTION,13_4ecbplus.xml.xml
13_4ecbplus.xml,21,1,PRECONDITION,13_4ecbplus.xml.xml
13_4ecbplus.xml,2,3,PRECONDITION,13_4ecbplus.xml.xml
13_4ecbplus.xml,16,18,FALLING_ACTION,13_4ecbplus.xml.xml
13_4ecbplus.xml,16,19,,13_4ecbplus.xml.xml
